id,output,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48
vb236,,48.735,56.638,176.56,23.729,293.989,52.108,102.611,50.243,25.772,50.601,29.561,13.953,47.151,1.38,61.431,98.472,51.56,8.717,9.831,6.031,5.229,13.624,9.428,8.174,229.358,2.587,5.94,6.838,90.744,4,367.399,72.711,4.945,36.63,37.312,9.606,0.505,119.212,0.696,1.622,0.64,0.358,16.908,80.309,14.633,7.841,299.083,51.795
vb237,,64.635,136.408,73.31,133.171,178.125,70.73,109,71.405,279.817,24.914,279.817,52.616,18.746,1.553,36.748,53.323,80.097,6.903,6.964,1.038,0.977,4.579,0.689,0.648,116.495,1.175,3.93,7.36,99.311,1,67.213,42.514,19.891,21.749,-17.251,23.441,0.78,24.254,1.508,7.154,1.508,-0.579,19.243,92.762,2.94,2.266,135.052,14.192
vb238,,22.442,25.67,388.306,6.851,742.714,61.716,220,55.776,32.727,75.578,34.636,12.574,36.304,19.802,4.553,35.445,60.573,7.647,10.229,6.698,5.606,4.404,3.859,3.23,216.495,2.897,2.034,5.686,96.198,1,473.339,396.835,15.748,64.042,52.1,17.492,3.294,7.54,1.736,3.388,1.736,-0.198,19.439,96.462,23.317,7.824,359.794,156.202
vb239,,41.91,131.395,76.106,52.075,65.273,69.518,117.6,34.886,230.952,55.361,249.83,68.104,26.495,4.08,54.828,29.354,56.136,8.78,6.743,1.927,1.713,6.124,1.404,1.248,174.444,1.4,3.511,6.942,98.599,1,85.296,38.53,4.629,7.08,-10.014,73.826,1.498,74.823,1.434,3.031,1.372,-0.428,20.846,100.044,9.602,6.214,176.667,20.875
vb240,,44.687,146.461,68.278,70.738,36.864,70.152,122.7,43.404,242.543,51.764,264.874,69.489,26.235,4.854,61.431,31.532,62.327,10.805,8.877,3.239,2.102,6.555,2.035,1.32,185.088,1.575,3.541,7.973,97.975,1,79.6,25.88,5.108,9.138,-14.176,64.717,0.655,79.571,1.648,3.661,1.592,-0.485,24.629,95.028,15.263,6.087,179.386,17.638
vb241,,63.624,136.059,73.498,61.136,150.125,52.139,277,22.238,88.48,33.201,119.265,53.238,44.58,28.523,17.801,12.69,33.253,7.398,6.836,1.734,1.451,5.4,1.279,1.07,143.556,1.34,3.762,7.708,98.725,1,68.327,56.164,5.834,10.044,-16.862,50.639,1.532,11.666,1.37,6.147,1.356,0.461,37.953,117.741,24.614,22.175,257.333,57.825
vb242,,59.414,232.542,39.697,151.203,223.36,85.328,173.333,64.153,475.785,39.959,590.98,81.212,9.316,3.941,14.368,88.529,86.815,9.441,9.932,0.321,0.265,11.693,0.42,0.346,93.019,1.033,7.09,8.596,99.589,2,46.225,39.584,0.714,1.061,-36.812,102.349,4.34,31.221,0.807,2.217,0.765,-0.084,37.348,97.084,6.392,3.023,138.84,17.984
vb243,,45.265,93.241,107.249,13.514,65.588,82.619,73.997,26.907,416.898,49.052,498.239,51.454,10.025,-3.629,31.259,14.855,72.265,4.015,7.013,1.028,1.028,1.793,0.5,0.5,61.601,1.168,2.911,6.508,99.508,2,106.377,73.124,11.329,13.09,3.281,75.136,1.501,27.36,2.278,4.996,2.056,0.344,25.67,94.896,6.029,-1.418,126.641,52.707
vb244,,13.219,25.67,388.306,52.118,293.989,10.536,111.2,39.735,47.122,30.848,80.036,26.791,32.812,3.432,26.775,65.672,54.276,0.749,2.603,0.444,0.19,1.095,0.697,0.299,32.353,1.206,3.383,3.303,99.324,1,324.045,324.045,129.897,197.006,52.1,90.433,0.505,44.646,0.684,2.68,0.638,-0.172,34.032,131.249,13.333,4.887,347.059,335.294
vb245,,50.704,94.583,105.727,28.889,127.239,76.3,175.143,46.531,154.241,47.406,217.618,46.392,20.536,9.146,43.104,32.002,68.58,6.777,7.451,1.705,1.705,4.449,1.16,1.16,113.761,1.297,3.911,7.245,98.85,1,106.259,60.457,4.873,8.508,2.904,32.803,0.979,56.461,1.523,4.233,1.469,0.32,40.576,99.702,9.791,1.503,129.664,37.435
vb246,,32.891,42.926,232.96,23.187,1323.618,69.69,125,62.906,69.493,64.473,84.533,23.378,27.625,5.531,1.956,60.514,69.463,12.186,10.911,4.402,3.59,11.024,4.001,3.263,186.331,1.676,5.917,8.596,96.018,1,287.066,281.451,11.356,29.148,43.732,33.092,5.02,7.147,1.176,2.268,1.1,-0.213,29.252,91.153,13.104,9.113,199.76,57.813
vb247,,35.805,68.801,145.348,40.647,231.873,72.024,117.172,49.273,122.142,64.195,171.425,47.958,27.976,4.1,35.374,47.871,63.785,6.42,5.807,1.865,1.565,5.659,1.659,1.392,161.403,1.473,3.506,5.612,98.344,1,133.857,86.506,14.664,3.562,16.237,80.144,1.962,64.459,1.135,2.941,1.124,-0.195,48.634,88.062,9.048,5.366,167.833,19.463
vb248,,29.36,90.546,110.441,30.569,293.989,82.357,75.333,38.624,392.257,68.439,438.938,67.575,15.327,-5.313,45.998,20.341,71.501,8.751,7.373,4.213,4.175,3.946,2.009,1.991,261.905,2.333,1.507,3.774,97.999,1,104.536,56.452,3.327,8.972,3.065,63.245,2.32,47.696,2.218,3.401,2.097,0.268,65.977,101.515,13.083,5.676,235.714,27.437
vb249,,45.687,59.978,166.727,52.118,232.392,69.508,128.946,43.127,29.194,56.785,72.106,23.828,33.045,7.418,48.856,48.952,56.618,5.762,7.226,1.601,0.377,6.926,1.936,0.455,101.795,1.092,6.804,8.132,99.235,1,227.942,116.579,0.31,-3.559,30.485,77.04,2.766,110.006,0.832,1.88,0.827,-0.062,29.024,95.628,9.529,4.329,179.835,158.072
vb250,,28.057,44.189,226.3,39.237,293.989,36.894,116.8,28.228,45.068,71.471,58.288,36.508,62.634,9.009,5.963,50.076,31.067,-1.735,4.825,0.681,0.681,-2.283,0.913,0.913,-41.096,1.164,5.556,7.565,99.161,1,197.062,185.311,1.293,2.703,35.435,66.111,0.505,26.944,0.76,9.419,0.746,-0.2,12.149,83.509,5.694,-7.598,154.795,15.458
vb251,,39.166,127.167,78.637,78.063,165.764,79.892,242.6,57.37,370.651,60.449,380.462,69.201,15.625,10.541,32.709,69.678,75.928,5.894,5.633,0.961,0.811,6.902,1.166,0.983,121.865,1.206,5.664,5.729,98.847,1,87.909,59.155,2.774,4.16,-8.367,46.73,2.407,79.368,0.854,2.392,0.825,-0.664,23.522,80.309,14.794,3.629,143.73,14.779
vb252,,17.443,36.042,277.456,22.086,114.222,46.331,633.462,30.448,132.362,65.07,142.623,51.604,36.182,30.47,1.73,29.458,45.697,1.015,3.532,0.313,0.268,0.935,0.298,0.255,30.556,1.097,3.061,5.083,99.71,2,159.983,157.216,33.887,34.483,30.953,116.133,3.924,4.15,1.086,2.955,1.052,-0.107,10.55,97.647,5.194,-3.511,109.722,21.253
vb253,,63.274,232.542,39.697,128.575,169.395,74.532,868.59,47.22,202.371,34.023,302.293,75.143,24.857,21.996,25.601,78.956,65.513,7.433,7.503,2.094,2.03,11.319,3.297,3.197,132.874,1.354,7.09,7.262,96.719,1,48.875,36.362,0.813,3.437,-36.812,23.832,1.313,56.596,0.657,3.627,0.635,0.012,11.589,84.357,3.84,2.149,138.707,13.394
vb254,,79.252,106.971,93.484,80.756,87.047,65.145,96.88,56.274,54.748,20.052,72.956,25.283,34.626,-0.858,61.431,98.472,61.888,-7.847,-6.946,-9.994,0.144,-8.614,-12.589,0.297,214.247,2.249,3.65,5.638,99.833,2,79.4,25.88,0.31,-7.412,-5.208,51.88,0.505,91.25,0.6,3.56,0.557,-0.225,5.464,80.309,-10.966,-5.649,381.029,184.289
vb255,,13.219,25.67,388.306,37.772,397.643,54.214,137,34.969,155.657,79.223,188.869,65.094,34.465,9.308,26.775,12.939,50.362,17.188,16.453,11.906,11.575,4.538,3.351,3.258,354.545,3.618,1.28,6.239,96.653,2,142.222,142.222,17.391,31.304,27.484,22.935,1.723,10.66,3.227,5.787,2.949,0.681,72.67,83.762,37.2,15.931,385.455,36.007
vb256,,62.177,232.542,39.697,152.186,36.864,82.177,169.392,65.714,475.785,25.646,590.98,81.212,5.646,5.646,1.04,35.541,86.815,10.332,10.406,4.113,4.113,7.616,3.054,3.054,162.992,1.654,4.673,7.113,96.95,1,44.352,40.116,13.009,19.041,-36.812,97.562,1.294,5.774,1.357,8.089,1.347,0.586,24.727,98.657,17.053,11.968,207.087,24.062
vb257,,79.252,98.512,101.51,52.118,140.805,82.2,111.429,65.102,63.736,18.195,79.487,15.207,16.959,1.962,1.702,92.346,77.288,10.295,8.588,1.987,1.987,12.326,2.783,2.783,133.333,1.301,7.09,8.428,97.219,1,108.295,106.452,0.31,4.147,1.261,78.37,2.708,1.451,0.835,4.355,0.714,0.003,27.608,97,3.689,3.033,134.409,134.409
vb258,,31.292,103.34,96.768,76.942,353.667,66.685,100,52.865,232.833,65.558,232.833,69.719,29.607,4.643,7.604,42.988,63.84,11.082,11.658,6.995,6.995,8.68,5.482,5.482,237.5,2.5,3.655,6.379,94.543,1,98.55,91.056,4.835,14.504,-1.011,48.022,5.02,11.24,1.277,1.996,1.276,0.212,34.158,102.647,17.678,11.628,292.5,23.996
vb259,,60.005,232.542,39.697,152.186,36.864,53.459,100,64.687,475.785,14.733,563.893,81.212,11.647,4.643,10.716,59.888,81.342,9.225,10.006,4.418,3.249,9.122,4.399,3.235,163.953,1.791,5.564,6.814,95.659,1,47.801,42.678,37.584,43.263,-36.812,90.246,0.987,13.854,1.011,8.31,1.004,0.048,21.941,105.595,14.008,7.084,233.333,18.445
vb260,,68.254,216.201,46.253,138.611,153.012,87.034,169.392,71.405,187.934,31.742,233.417,68.43,4.167,4.643,5.278,82.14,86.815,13.407,13.133,7.277,7.11,13.227,7.329,7.161,224.286,2.214,5.897,6.449,92.839,1,46.392,43.943,0.31,11.34,-36.684,60.116,2.305,5.227,1.077,4.845,0.993,-0.042,45.169,124.702,19.975,12.302,320,39.543
vb261,,39.899,232.542,42.329,97.757,226.101,76.76,100,58.753,475.785,53.75,492.115,81.212,16.889,4.643,2.4,26.329,77.673,15.38,16.09,9.967,16.204,6.647,4.311,7.13,251.031,3.53,2.648,7.275,93.087,1,72.314,70.578,7.642,19.216,-23.01,58.449,2.476,2.427,2.314,4.695,2.312,0.083,23.75,90.357,30.248,14.589,270.65,35.273
vb262,,79.252,116.078,86.149,106.263,225.6,33.653,115.089,30.052,41.271,14.733,49.833,29.812,54.822,7.843,4.32,28.741,33.437,20.031,14.073,8.729,8.729,12.17,7.501,7.501,265,2.633,4.592,8.596,92.502,1,62.148,59.463,21.611,47.919,-11.285,29.194,1.111,2.724,1.646,9.992,1.164,-0.079,54.375,114.202,61.901,43.426,461.667,90.523
vb263,,33.859,39.85,250.942,52.118,461.35,56.858,100,43.54,31.302,64.425,36.29,15.034,41.426,4.643,6.911,26.731,51.244,9.825,3.137,0.413,0.375,3.623,0.17,0.154,323.388,1.11,1.12,5.158,99.834,1,439.956,396.835,11.414,13.253,51.107,15.078,2.514,9.1,2.712,4.266,2.432,-1.013,57.025,80.309,20.101,15.667,395.978,394.584
vb264,,42.588,47.237,211.698,3.296,726.829,41.495,100,31.47,8.242,57.29,18.031,10.554,58.384,4.643,61.431,40.787,35.024,2.492,12.286,12.009,12.009,3.543,12.148,10.368,900,21.022,0.394,0.788,88.18,1,473.339,185.185,1.235,135.185,47.57,31.614,2.433,119.212,0.703,1.59,0.703,-0.366,26.895,81.09,36.775,9.781,3875,711.429
vb265,,79.252,232.542,39.697,152.186,115.033,77.62,100,64.97,343.771,19.461,349.832,77.769,22.231,4.643,32.061,83.062,74.506,9.301,9.164,5.107,5.107,12.536,6.986,6.986,225.862,2.259,5.55,6.138,93.014,1,44.352,25.88,0.31,7.218,-36.812,35.801,1.78,27.244,0.742,4.485,0.731,0.181,15.25,114.367,8.816,7.026,225.862,14.147
vb266,,13.219,25.67,388.306,20.168,322.374,53.699,100,38.743,95.477,79.223,96.362,38.982,39.777,4.643,9.356,26.275,48.92,14.528,14.498,9.609,8.857,9.361,6.204,5.719,296.581,2.966,3.156,7.889,93.796,1,231.224,209.592,15,38.469,51.154,48.148,4.784,21.416,1.552,2.181,1.549,-0.079,17.798,99.702,26.181,15.832,317.949,61.672
vb267,,65.641,179.2,55.804,152.186,424.49,84.835,150,71.405,475.785,30.403,565.359,63.37,11.209,3.736,26.775,81.546,86.815,4.377,3.492,3.492,3.492,4.574,4.022,4.022,214.247,2.249,3.65,5.638,95.994,1,54.22,54.22,6.243,12.139,-29.011,14.968,3.521,44.646,0.957,3.409,0.868,0.116,43.136,131.249,15.686,11.964,381.029,20.708
vb268,,40.867,95.299,104.933,79.649,823.913,57.666,100,56.261,156.341,50.519,169.384,57.117,33.72,4.643,5.785,29.397,62.525,7.181,13.447,8.164,8.164,4.277,4.883,4.883,135.354,2.545,3.16,7.32,95.304,1,103.529,97.54,15.08,31.444,2.016,46.892,3.79,8.563,1.679,2.924,1.672,0.681,31.91,109.534,14.02,12.811,359.596,40.92
vb269,,66.102,232.542,41.453,52.118,42.717,80.885,100,13.842,424.306,28.343,535.417,72.599,13.559,4.643,9.444,5.29,50.515,14.3,13.57,8.101,7.494,5.074,2.879,2.663,261.111,2.481,1.943,6.254,97.121,1,46.693,42.283,7.652,18.029,-36.812,77.558,0.857,2.758,2.818,11.706,2.814,0.275,63.696,109.669,102.719,18.627,409.259,398.148
vb270,,78.997,94.617,105.689,52.118,293.989,64.304,102.615,47.882,187.934,20.916,46.359,16.508,35.609,0.908,9.671,82.687,57.35,2.001,2.001,1.681,1.681,1.866,1.567,1.567,625,6.25,0.299,0.788,98.433,1,127.225,114.921,0.524,6.021,4.494,9.606,1.903,14.573,1.072,5.038,1.072,-1.013,11.445,80.309,3.691,1.409,625,625
vb271,,53.598,61.732,161.991,52.118,1323.618,65.186,121.11,42.258,8.242,47.32,36.875,13.176,35.732,6.228,17.594,42.714,54.184,12.561,12.559,7.762,7.67,10.309,6.371,6.295,261.783,2.599,3.938,7.031,93.705,1,352.166,290.207,0.31,40.866,33.226,25.038,3.666,20.095,1.219,2.774,1.218,-0.602,31.047,85.88,28.96,14.788,343.949,342.038
vb272,,56.659,81.024,123.42,3.296,119.564,82.657,163.092,52.494,136.507,40.289,210.431,30.072,14.291,5.528,41.433,37.419,78.602,9.598,9.329,5.641,5.641,6.517,3.941,3.941,252.947,2.285,2.577,4.307,96.059,1,144.126,84.411,10.151,28.535,13.27,50.028,1.66,47.415,1.473,3.728,1.431,0.128,42.836,112.783,19.549,12.751,402.367,295.729
vb273,,79.006,88.106,113.5,19.451,281.333,46.217,100,40.115,14.33,20.85,19.257,10.554,53.639,4.643,51.03,66.165,42.788,6.196,6.158,5.896,5.896,6.498,6.22,6.22,2342.857,21.022,0.277,0.788,93.78,1,203.256,99.535,1.395,37.907,10.665,21.981,1.895,44.757,0.954,3.565,0.948,-1.013,20.391,98.06,26.957,12.85,3642.857,144.068
vb274,,13.219,37.085,269.652,34.286,151.747,71.393,140.741,35.353,205.702,79.223,232.237,66.146,28.482,8.245,6.357,18.711,55.382,20.612,14.005,11.856,9.781,6.678,5.289,4.364,696.552,6.517,0.959,2.787,94.714,1,132.2,123.796,0.31,15.297,21.299,61.658,1.841,6.998,3.087,5.795,2.242,-0.121,36.087,90.854,46.548,17.118,827.586,41.65
vb275,,56.143,74.688,133.891,52.118,143.772,54.522,125.067,35.58,60.56,37.969,62.716,24.829,39.59,7.935,7.977,27.8,47.333,12.778,11.871,8,8,8.8,6.2,6.2,293.333,3.067,3,6.686,93.825,1,176.632,162.543,23.711,55.67,19.027,58.4,3.684,7.787,1.452,3.046,1.29,0.062,25.892,131.249,45.043,25.141,508.889,508.889
vb276,,13.219,25.67,388.306,52.118,293.989,39.832,100,38.226,187.934,79.223,18.031,10.554,60.092,4.643,22.453,18.498,38.88,21.245,20.574,18.927,16.204,7.954,7.954,7.954,214.247,2.249,3.65,5.638,92.046,1,473.339,396.835,4.545,197.006,52.1,9.606,2.766,32.408,2.671,3.132,2.587,-0.604,29.856,87.659,44.6,42.72,381.029,93.3
vb277,,64.325,99.618,100.383,82.729,308.696,81.146,143.511,71.405,291.489,28.404,305.851,35.428,11.583,3.512,10.363,98.472,86.815,9.491,9.425,5.952,5.655,7.832,4.946,4.699,271.429,2.714,2.885,4.528,95.054,1,100.696,90.261,20.522,30.957,0.246,21.816,1.697,13.24,1.212,5.629,1.203,-1.013,26.29,102.914,23.45,10.732,548.571,36.77
vb278,,34.802,40.313,248.062,52.118,445.6,32.104,100,18.525,16.578,65.108,20.159,13.669,67.806,4.643,15.862,4.286,21.458,22.247,21.161,18.927,16.204,4.416,4.196,4.196,2012.5,20.125,0.228,4.984,95.804,1,473.339,396.835,0.658,197.006,51.529,9.606,0.58,4.38,3.227,11.706,2.949,0.503,51.896,98.681,232.836,52.703,2537.5,1578.571
vb279,,49.293,156.629,63.845,110.6,423.125,82.532,100,69.731,392.181,50.424,398.765,68.529,17.185,4.643,2.51,85.22,80.228,12.486,10.759,6.54,6.54,13.794,8.038,8.038,285,2.55,5.186,5.594,91.962,1,73.994,72.136,0.413,10.01,-17.822,52.526,5.02,3.786,0.845,1.67,0.814,-0.104,22.855,112.563,21.277,13.151,326.667,29.308
vb280,,13.219,25.67,388.306,23.456,1090.909,38.915,101.385,63.443,86.612,55.503,98.087,28.223,28.774,0.393,7.252,67.475,68.798,6.836,6.723,0.454,0.454,6.187,0.418,0.418,107.246,1.072,5.769,8.596,99.582,1,311.142,288.579,114.485,115.877,52.1,60.609,5.02,14.588,1.105,2.019,1.087,-1.013,15.082,80.309,2.226,1.435,118.841,24.773
vb281,,49.547,71.039,140.768,52.118,195.865,72.736,100,42.572,88.667,50.362,111.333,30.254,27.174,4.643,6.284,30.381,61.039,7.387,7.382,5.844,5.075,6.206,4.913,4.266,480,4.8,1.293,2.554,95.087,1,166.766,156.287,0.31,23.054,20.199,57.923,3.607,44.593,1.19,2.365,1.19,0.533,39.293,131.249,67.758,39.925,1755,1578.571
vb282,,13.219,25.67,388.306,52.118,325.455,66.44,119.512,53.794,16.035,79.223,38.484,12.84,33.366,5.447,1.204,41.989,61.719,10.913,9.458,6.381,6.381,6.758,4.252,4.252,329.63,3.074,2.05,4.648,95.748,1,473.339,396.835,1.515,43.939,52.1,38.438,1.897,3.614,1.615,5.952,1.501,-1.013,26.437,101.193,27.837,14.307,440.741,440.741
vb283,,76.617,146.467,68.275,152.186,469.231,84.577,175.61,71.405,298.611,25.99,310.648,47.69,5.046,6.61,6.383,68.111,83.587,13.782,13.765,10.324,10.324,7.678,5.759,5.759,400,4,1.92,4.831,94.241,1,49.031,45.902,0.31,14.009,-24.307,17.595,1.705,4.84,1.795,6.436,1.793,-1.013,49.51,98.153,20.909,9.656,470.968,23.895
vb284,,52.186,68.238,146.546,15.646,1323.618,75.169,100,59.757,40.848,43.741,100.578,23.524,18.792,4.643,13.572,77.863,71.87,7.959,9.08,5.705,5.8,9.689,7.046,7.164,232.394,2.718,4.169,4.492,92.964,1,203.257,175.67,6.13,29.119,24.29,29.041,3.763,29.47,0.822,2.431,0.81,-0.192,31.281,92.15,27.28,18.882,588.732,177.215
vb285,,30.474,43.947,227.545,3.937,164.052,48.723,107.28,20.985,60,69.343,60,30.657,51.095,3.467,33.858,12.118,29.114,5.115,5.077,4.706,4.706,2.16,2.002,2.002,1366.667,13.667,0.228,0.788,97.998,1,226.786,150,0.595,11.905,38.869,32.596,1.726,40.865,2.368,3.909,2.35,-1.013,12.755,85.868,16.522,7.09,1366.667,124.242
vb286,,68.776,154.563,64.698,73.61,36.864,75.603,142,46.174,240.282,27.911,265.634,55.503,20.218,6.18,61.431,20.01,68.846,9.719,9.195,4.443,3.764,3.571,1.837,1.556,181.818,1.935,1.964,5.94,98.168,2,56.257,25.88,6.31,13.945,-24.279,56.023,0.505,32.515,2.722,8.717,2.419,0.681,34.681,99.925,19.767,8.594,273.377,42.674
vb287,,38.994,66.545,150.275,60.532,393.622,75.287,154.294,71.405,176.533,57.926,191.375,41.402,21.634,7.613,61.431,76.842,77.353,10.245,10.118,2.235,1.757,10.652,2.34,1.839,129.086,1.265,7.09,8.596,97.677,1,147.351,25.88,7.439,12.873,19.604,21.556,1.057,119.212,0.962,1.737,0.955,0.24,32.387,96.951,13.979,11.266,204.472,35.091
vb288,,54.851,72.672,137.604,37.225,351.786,54.851,113.6,48.892,48.592,43.392,56.514,24.523,43.392,5.195,5.245,61.127,52.98,7.949,7.657,5.198,5.198,10.697,7.068,7.068,320,3.114,3.343,8.596,92.932,4,184.112,174.455,7.165,30.218,20.626,21.091,1.163,19.697,0.743,6.627,0.736,0.666,14.752,80.309,23.125,10.391,311.429,42.745
vb289,,38.984,91.196,109.655,42.708,36.864,85.446,68,59.423,475.785,69.341,590.98,57.252,4.167,-17.076,61.431,30.99,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,2.387,4.669,111.48,6,106.574,25.88,10.062,-7.412,3.764,35.189,0.61,92.774,1.842,3.161,1.596,0.681,5.464,102.77,-10.966,-7.598,-134.906,-8.471
vb290,,23.876,30.102,332.205,12.319,213.324,28.705,161.901,64.042,73.879,29.941,84.744,20.684,22.071,4.643,10.446,98.472,72.405,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,6.531,111.48,4,368.037,329.592,129.897,96.474,52.1,119.789,5.02,119.212,0.6,1.59,0.557,-0.446,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb291,,21.853,34.694,288.235,13.708,308.1,40.171,110.9,14.301,46.979,79.223,62.308,37.011,49.866,5.838,2.673,10.11,19.404,9.345,6.243,3.635,3.319,4.241,1.742,1.59,339.394,2.394,1.25,7.657,98.261,2,211.143,205.499,1.158,7.815,41.136,28.056,3.06,5.666,2.204,3.696,2.087,0.025,43.777,81.599,124.345,25.726,603.03,83.691
vb292,,52.566,80.294,124.542,42.812,264.946,78.759,102.534,65.927,115.85,61.107,173.987,34.533,4.167,4.643,43.424,63.952,76.86,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-220.307,-1.23,4.701,6.382,111.48,4,137.359,77.712,3.889,-7.412,12.901,60.78,4.276,50.803,1.269,2.018,1.026,0.144,5.464,93.607,-5.79,-7.598,-134.906,4.188
vb293,,51.925,97.845,102.203,56.967,163.342,34.573,160.14,31.911,82.79,35.683,98.52,46.931,41.991,4.643,19.509,76.453,40.116,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,4.189,3.636,111.48,6,102.437,82.453,30.697,-4.419,1.144,119.789,4.667,78.436,0.6,1.59,0.557,-0.088,5.464,80.309,-10.966,8.178,-134.906,-8.471
vb294,,34.652,60.155,166.238,8.525,42.416,38.106,106.984,8.802,47.254,59.93,78.86,42.396,49.415,4.791,30.35,5.08,14.069,6.549,9.329,8.406,6.928,2.186,2.926,2.412,680,10.1,0.322,1.787,97.107,2,154.139,107.359,18.922,30.88,22.953,47.437,0.53,26.711,2.995,8.521,2.873,-0.804,72.67,101.557,244.655,29.518,2920,251.818
vb295,,50.908,51.431,194.437,52.118,293.989,68.482,131,69.354,187.934,46.829,18.031,10.554,27.015,6.754,49.26,67.73,70.846,11.906,13.473,6.458,5.342,10.567,5.745,4.752,169.318,1.92,6.241,8.596,94.336,2,473.339,396.835,129.897,197.006,48.076,16.996,1.728,50.02,1.127,3.558,1.124,0.62,40.66,82.235,27.063,17.378,332.955,317.045
vb296,,13.219,184.954,54.068,80.355,65.174,78.662,68,71.405,475.785,75.691,590.98,81.212,4.167,-17.076,31.648,71.926,86.815,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,3.926,6.084,111.48,4,96.717,66.108,18.014,-7.412,-3.161,76.025,1.375,83.667,1.413,2.456,1.356,-1.013,5.464,80.309,-10.966,-7.598,-134.906,-8.471
vb297,,51.388,75.052,133.242,3.296,178.306,69.459,144.25,42.588,88.562,47.247,116.118,31.529,22.871,8.424,7.841,64.003,61.066,8.684,8.575,6.342,16.204,6.719,5.021,10.368,380,10.32,1.768,3.209,88.18,4,154.179,142.09,10.746,21.343,17.082,70.987,3.662,10.454,1.54,2.996,1.263,0.2,44.038,80.309,47.514,13.307,960,757.692
vb298,,52.763,65.903,151.738,36.601,408.828,60.726,363.462,60.443,47.271,45.284,55.319,19.938,33.76,10.286,13.982,98.472,62.646,-7.847,-6.946,-9.994,-9.441,-8.614,-12.589,-11.677,-269.643,-1.831,7.09,6.105,111.48,4,236.922,203.795,14.711,-7.412,27.299,27.27,4.218,93.977,0.6,1.642,0.557,-0.109,5.464,85.847,-6.59,-7.598,-119.554,10.761
vb299,,16.006,32.32,309.406,38.962,350,49.208,104.167,32.726,88.48,79.223,101.92,50.475,43.899,2.456,50.472,25.926,39.788,3.876,3.807,3.807,3.68,1.883,1.883,1.82,214.247,2.249,3.65,5.638,98.118,2,166.405,82.418,2.512,7.221,33.518,30.13,2.173,73.894,2.058,2.603,2.022,-1.013,22.97,80.309,14.167,4.553,381.029,7.748
vb300,,53.317,216.549,46.179,89.376,58.498,85.796,134.058,53.745,475.785,51.425,590.98,75.379,4.167,2.636,57.725,58.648,83.818,1.23,0.833,-4.273,-4.342,1.166,-4.283,-4.353,22.786,0.175,5.118,5.901,104.338,4,61.931,26.182,4.68,-0.527,-28.696,109.338,1.275,96.773,1.055,2.543,0.998,0.038,20.691,93.124,13.716,4.678,162.142,20.507
vb301,,61.442,89.01,112.347,54.157,309.783,33.759,151.849,24.28,44.469,39.161,47.694,30.972,60.076,-7.666,23.628,32.616,27.214,-6.266,-1.823,-3.693,-3.694,-5.135,-4.993,-4.994,-203.092,-0.563,2.529,6.469,104.661,4,124.493,95.078,4.202,-7.412,7.586,27.41,3.71,45.09,1.22,2.291,0.74,0.116,5.464,99.208,21.025,-7.598,1.563,14.856
vb302,,30.109,62.963,158.824,22.742,154.805,61.853,733,30.2,152.797,65.032,156.753,52.18,33.288,28.747,5.328,27.548,47.568,11.005,10.495,5.322,5.073,8.368,4.432,4.225,194.231,2.029,4.308,7.828,95.654,2,133.943,126.806,9.312,18.625,17.711,100.095,5.02,9.072,1.315,1.931,1.201,-0.064,33.226,115.824,15.739,6.331,202.885,45.374
vb303,,66.578,72.462,138.004,7.664,1323.618,71.934,97.171,64.574,10.994,38.533,27.188,10.554,21.278,-0.87,49.266,46.018,68.375,6.961,7.174,2.643,2.643,3.805,1.532,1.532,144.829,1.294,2.628,7.012,98.474,4,411.585,208.814,0.31,4.303,25.302,25.225,0.515,29.698,1.829,5.515,1.724,0.681,36.355,86.079,5.087,2.357,158.324,93.422
vb304,,49.044,92.568,108.029,9.544,127.444,79.936,110.001,41.634,255.685,47.103,290.031,47.018,16.211,1.474,1.04,37.385,71.974,8.279,7.661,2.643,2.639,4.262,1.361,1.359,164.934,1.453,2.584,5.638,98.639,4,108.375,107.424,8.195,11.418,3.938,59.957,2.512,1.427,1.943,4.731,1.942,-0.096,50.618,97.53,35.197,9.162,354.596,131.787
vb305,,61.599,168.85,59.224,111.578,66.866,69.148,265.397,50.417,217.209,34.493,235.353,63.519,26.941,16.82,7.768,39.036,65.133,7.568,7.832,2.26,1.256,5.704,1.726,0.96,133.992,1.351,4.257,7.605,98.43,1,60.457,55.761,5.96,9.47,-25.117,34.75,2.1,13.934,1.327,4.633,1.309,-0.018,39.271,131.249,21.168,14.252,267.608,28.716
